iter	loss	class_error	lr
190300	1.6141031980514526	0.0	0.0001
190400	1.5084118843078613	0.0	0.0001
190500	1.6019197702407837	0.0	0.0001
190600	1.709960699081421	0.0	0.0001
190700	1.6739035844802856	0.0	0.0001
190800	1.7221354246139526	1.8867950439453125	0.0001
190900	1.4141361713409424	0.0	0.0001
191000	1.5214468240737915	0.0	0.0001
191100	1.6745851039886475	0.0	0.0001
191200	2.1071877479553223	1.8867950439453125	0.0001
191300	1.5441206693649292	0.0	0.0001
191400	1.7691879272460938	0.0	0.0001
191500	1.458970308303833	0.0	0.0001
191600	1.3996195793151855	0.0	0.0001
191700	1.9717001914978027	0.0	0.0001
191800	1.956125259399414	0.0	0.0001
191900	2.165639877319336	0.0	0.0001
192000	1.735973834991455	0.0	0.0001
192100	2.2740936279296875	0.0	0.0001
192200	2.065272092819214	0.0	0.0001
192300	1.7535738945007324	0.0	0.0001
192400	1.7808327674865723	0.0	0.0001
192500	1.4954842329025269	0.0	0.0001
192600	1.6019103527069092	0.0	0.0001
192700	1.849536657333374	0.0	0.0001
192800	1.6404030323028564	0.0	0.0001
192900	1.9175623655319214	0.0	0.0001
193000	1.943831443786621	0.0	0.0001
193100	1.695420742034912	0.0	0.0001
193200	1.8234379291534424	0.0	0.0001
193300	1.458984613418579	0.0	0.0001
193400	2.2018566131591797	0.0	0.0001
193500	2.199967861175537	0.0	0.0001
193600	2.0622105598449707	1.8518524169921875	0.0001
193700	1.6145892143249512	0.0	0.0001
193800	1.7087466716766357	0.0	0.0001
193900	1.9163684844970703	0.0	0.0001
194000	1.355230689048767	0.0	0.0001
194100	1.436383843421936	0.0	0.0001
194200	1.7184813022613525	0.0	0.0001
194300	1.1483527421951294	0.0	0.0001
194400	1.9643388986587524	0.0	0.0001
194500	1.7504854202270508	0.0	0.0001
194600	1.7434461116790771	0.0	0.0001
194700	2.0200889110565186	0.0	0.0001
194800	1.3410977125167847	0.0	0.0001
194900	2.09757661819458	0.0	0.0001
195000	2.1803536415100098	2.0833358764648438	0.0001
195100	2.233781337738037	0.0	0.0001
195200	1.732618808746338	0.0	0.0001
195300	1.9880958795547485	0.0	0.0001
195400	2.127713203430176	0.0	0.0001
195500	1.2703328132629395	5.263160705566406	0.0001
195600	1.6640708446502686	0.0	0.0001
195700	2.3264975547790527	0.0	0.0001
195800	1.9619169235229492	0.0	0.0001
195900	1.7709053754806519	0.0	0.0001
196000	2.00752592086792	0.0	0.0001
196100	1.636883020401001	0.0	0.0001
196200	1.3027012348175049	0.0	0.0001
196300	1.6231412887573242	0.0	0.0001
196400	1.5907806158065796	0.0	0.0001
196500	1.6164569854736328	0.0	0.0001
196600	2.0098979473114014	2.0408172607421875	0.0001
196700	1.7282090187072754	0.0	0.0001
196800	1.5146664381027222	0.0	0.0001
196900	1.6291043758392334	0.0	0.0001
197000	1.537013292312622	0.0	0.0001
197100	1.8071352243423462	2.0408172607421875	0.0001
197200	1.6341215372085571	0.0	0.0001
197300	2.23940372467041	0.0	0.0001
197400	1.896762490272522	0.0	0.0001
197500	2.050191879272461	0.0	0.0001
197600	1.7130727767944336	0.0	0.0001
197700	2.185638904571533	0.0	0.0001
197800	1.4684326648712158	0.0	0.0001
197900	1.6537072658538818	2.0408172607421875	0.0001
198000	1.9755891561508179	0.0	0.0001
198100	1.877697229385376	0.0	0.0001
198200	1.4122021198272705	0.0	0.0001
198300	1.451399326324463	0.0	0.0001
198400	1.5015430450439453	0.0	0.0001
198500	1.615689992904663	0.0	0.0001
198600	1.9147121906280518	0.0	0.0001
198700	1.5586278438568115	0.0	0.0001
198800	1.6634581089019775	0.0	0.0001
198900	1.5765036344528198	0.0	0.0001
199000	1.6815229654312134	0.0	0.0001
199100	1.4608287811279297	0.0	0.0001
199200	1.7215772867202759	0.0	0.0001
199300	1.7235982418060303	0.0	0.0001
199400	1.767059087753296	0.0	0.0001
199500	1.3386691808700562	0.0	0.0001
199600	2.5181045532226562	0.0	0.0001
199700	1.5027549266815186	0.0	0.0001
199800	1.3275983333587646	0.0	0.0001
199900	1.9035857915878296	0.0	0.0001
200000	1.8148021697998047	0.0	0.0001
200100	1.8599977493286133	0.0	0.0001
200200	1.6841650009155273	0.0	0.0001
200300	1.889265537261963	0.0	0.0001
200400	1.6359803676605225	0.0	0.0001
200500	1.4038457870483398	0.0	0.0001
200600	1.7115280628204346	0.0	0.0001
200700	2.6908457279205322	2.0408172607421875	0.0001
200800	1.7780604362487793	0.0	0.0001
200900	2.0034375190734863	0.0	0.0001
201000	1.815346598625183	0.0	0.0001
201100	1.5032050609588623	1.8867950439453125	0.0001
201200	1.737304449081421	0.0	0.0001
201300	1.8223700523376465	0.0	0.0001
201400	1.5803545713424683	0.0	0.0001
201500	1.6149327754974365	0.0	0.0001
201600	1.6126009225845337	2.0833358764648438	0.0001
201700	1.8769443035125732	0.0	0.0001
201800	1.5424816608428955	0.0	0.0001
201900	2.1206295490264893	0.0	0.0001
202000	2.142421007156372	0.0	0.0001
202100	1.657745599746704	0.0	0.0001
202200	1.828056812286377	0.0	0.0001
202300	2.0593128204345703	0.0	0.0001
202400	1.1901865005493164	0.0	0.0001
202500	1.3761022090911865	0.0	0.0001
202600	1.795732855796814	1.960784912109375	0.0001
202700	1.91281259059906	0.0	0.0001
202800	1.728305697441101	0.0	0.0001
202900	1.9787681102752686	0.0	0.0001
203000	2.4724297523498535	0.0	0.0001
203100	1.527198314666748	0.0	0.0001
203200	1.686682939529419	0.0	0.0001
203300	1.2439696788787842	0.0	0.0001
203400	1.4366755485534668	0.0	0.0001
203500	1.7002577781677246	0.0	0.0001
203600	1.68305242061615	0.0	0.0001
203700	1.8323087692260742	0.0	0.0001
203800	1.4398086071014404	0.0	0.0001
203900	1.8403600454330444	0.0	0.0001
204000	1.8572452068328857	0.0	0.0001
204100	1.7087516784667969	0.0	0.0001
204200	1.5425496101379395	0.0	0.0001
204300	1.8788182735443115	2.0	0.0001
204400	1.3491365909576416	0.0	0.0001
204500	1.5954344272613525	0.0	0.0001
204600	2.2266602516174316	0.0	0.0001
204700	2.16843318939209	0.0	0.0001
204800	1.4592385292053223	0.0	0.0001
204900	1.5497081279754639	0.0	0.0001
205000	1.8431546688079834	0.0	0.0001
205100	1.6457903385162354	0.0	0.0001
205200	2.549893379211426	3.8461532592773438	0.0001
205300	1.6674208641052246	0.0	0.0001
205400	1.5880597829818726	0.0	0.0001
205500	2.02510404586792	0.0	0.0001
205600	1.8639748096466064	2.0	0.0001
205700	1.5926682949066162	0.0	0.0001
205800	1.6166107654571533	0.0	0.0001
205900	1.4023571014404297	0.0	0.0001
206000	1.7794766426086426	0.0	0.0001
206100	1.5435702800750732	0.0	0.0001
206200	1.8818007707595825	0.0	0.0001
206300	1.8504087924957275	0.0	0.0001
206400	1.7234652042388916	0.0	0.0001
206500	1.6793277263641357	0.0	0.0001
206600	1.7542790174484253	0.0	0.0001
206700	1.3499761819839478	0.0	0.0001
206800	1.890455722808838	0.0	0.0001
206900	1.9315130710601807	0.0	0.0001
207000	1.4092804193496704	0.0	0.0001
207100	1.4052858352661133	0.0	0.0001
207200	1.8246926069259644	0.0	0.0001
207300	1.607192039489746	0.0	0.0001
207400	1.6970701217651367	0.0	0.0001
207500	2.1108410358428955	0.0	0.0001
207600	2.1358771324157715	0.0	0.0001
207700	1.6431351900100708	0.0	0.0001
207800	1.5518856048583984	0.0	0.0001
207900	1.3267525434494019	0.0	0.0001
208000	1.4898526668548584	0.0	0.0001
208100	1.729658842086792	0.0	0.0001
208200	1.4919979572296143	0.0	0.0001
208300	1.476897954940796	0.0	0.0001
208400	1.411957025527954	0.0	0.0001
208500	1.5597224235534668	0.0	0.0001
208600	1.6681394577026367	0.0	0.0001
208700	1.8345310688018799	0.0	0.0001
208800	1.8743863105773926	0.0	0.0001
208900	2.1167714595794678	0.0	0.0001
209000	2.037508964538574	0.0	0.0001
209100	1.4635651111602783	0.0	0.0001
209200	2.2125117778778076	0.0	0.0001
209300	1.6280285120010376	0.0	0.0001
209400	1.8281358480453491	0.0	0.0001
209500	1.8195805549621582	0.0	0.0001
209600	1.582021713256836	0.0	0.0001
209700	1.4901793003082275	0.0	0.0001
209800	1.484790325164795	0.0	0.0001
209900	1.599914312362671	0.0	0.0001
210000	1.6421838998794556	0.0	0.0001
210100	2.0243985652923584	0.0	0.0001
210200	1.9232497215270996	0.0	0.0001
210300	1.2820329666137695	0.0	0.0001
210400	1.54060697555542	0.0	0.0001
210500	1.3414533138275146	0.0	0.0001
210600	1.7848484516143799	0.0	0.0001
210700	1.708234190940857	0.0	0.0001
210800	1.6778631210327148	0.0	0.0001
210900	1.6082390546798706	0.0	0.0001
211000	1.6069035530090332	0.0	0.0001
211100	1.4979166984558105	0.0	0.0001
211200	2.223966121673584	0.0	0.0001
211300	1.5371673107147217	0.0	0.0001
211400	1.9395809173583984	0.0	0.0001
211500	1.9679553508758545	0.0	0.0001
211600	1.633460521697998	0.0	0.0001
211700	1.6032068729400635	0.0	0.0001
211800	1.6842577457427979	0.0	0.0001
211900	2.1043262481689453	0.0	0.0001
212000	1.2425029277801514	0.0	0.0001
212100	1.557616949081421	0.0	0.0001
212200	1.6176421642303467	0.0	0.0001
212300	1.6084120273590088	0.0	0.0001
212400	1.7503719329833984	0.0	0.0001
212500	1.3277554512023926	0.0	0.0001
212600	2.2567174434661865	4.081634521484375	0.0001
212700	1.7639288902282715	0.0	0.0001
212800	1.5806845426559448	0.0	0.0001
212900	1.6642098426818848	0.0	0.0001
213000	1.753978967666626	0.0	0.0001
213100	2.033130168914795	0.0	0.0001
213200	1.6438102722167969	0.0	0.0001
213300	2.646454095840454	0.0	0.0001
213400	1.8451552391052246	0.0	0.0001
213500	1.7022877931594849	0.0	0.0001
213600	1.970483660697937	0.0	0.0001
213700	2.156906843185425	0.0	0.0001
213800	2.5570640563964844	0.0	0.0001
213900	1.1100807189941406	0.0	0.0001
214000	2.0551950931549072	0.0	0.0001
214100	1.7421784400939941	0.0	0.0001
214200	1.2856974601745605	0.0	0.0001
214300	1.483377456665039	0.0	0.0001
214400	1.7280991077423096	0.0	0.0001
214500	1.8228721618652344	0.0	0.0001
214600	2.0556302070617676	0.0	0.0001
214700	1.5897603034973145	0.0	0.0001
214800	1.7353532314300537	0.0	0.0001
214900	1.436131238937378	0.0	0.0001
215000	1.5007766485214233	0.0	0.0001
215100	2.081943988800049	0.0	0.0001
215200	1.6880371570587158	0.0	0.0001
215300	2.04042911529541	0.0	0.0001
215400	1.8676432371139526	0.0	0.0001
215500	1.6635639667510986	0.0	0.0001
215600	1.491753101348877	0.0	0.0001
215700	1.4182485342025757	0.0	0.0001
215800	1.7061576843261719	0.0	0.0001
215900	1.7309303283691406	0.0	0.0001
216000	1.7677682638168335	2.0408172607421875	0.0001
216100	1.4278614521026611	0.0	0.0001
216200	1.9182462692260742	0.0	0.0001
216300	1.8497942686080933	0.0	0.0001
216400	1.9597928524017334	1.960784912109375	0.0001
216500	1.795639991760254	0.0	0.0001
216600	1.5900826454162598	0.0	0.0001
216700	1.9234695434570312	0.0	0.0001
216800	1.463102102279663	0.0	0.0001
216900	1.4251439571380615	0.0	0.0001
217000	1.2009177207946777	0.0	0.0001
217100	1.7219352722167969	0.0	0.0001
217200	1.7522304058074951	0.0	0.0001
217300	1.5633165836334229	0.0	0.0001
217400	1.3945752382278442	0.0	0.0001
217500	2.0006392002105713	0.0	0.0001
217600	1.4865329265594482	0.0	0.0001
217700	1.4984935522079468	0.0	0.0001
217800	1.7164902687072754	0.0	0.0001
217900	2.1638333797454834	0.0	0.0001
218000	1.8338172435760498	0.0	0.0001
218100	1.5749719142913818	0.0	0.0001
218200	1.45597243309021	0.0	0.0001
218300	1.6507819890975952	0.0	0.0001
218400	1.9350559711456299	0.0	0.0001
218500	2.272895336151123	0.0	0.0001
218600	1.5209507942199707	0.0	0.0001
218700	2.190288543701172	4.081634521484375	0.0001
218800	2.120518207550049	0.0	0.0001
218900	1.644803524017334	0.0	0.0001
219000	1.1534450054168701	0.0	0.0001
219100	1.6267098188400269	0.0	0.0001
219200	1.7490581274032593	0.0	0.0001
219300	1.5777026414871216	0.0	0.0001
219400	1.874974250793457	0.0	0.0001
219500	1.9376766681671143	0.0	0.0001
219600	1.2678416967391968	0.0	0.0001
219700	1.6222375631332397	0.0	0.0001
219800	1.5675110816955566	0.0	0.0001
219900	1.562351942062378	0.0	0.0001
220000	1.3481296300888062	0.0	0.0001
220100	1.3857651948928833	0.0	0.0001
220200	1.9218816757202148	0.0	0.0001
220300	1.8909368515014648	0.0	0.0001
220400	1.7145640850067139	0.0	0.0001
220500	1.612305998802185	0.0	0.0001
220600	1.7934129238128662	0.0	0.0001
220700	1.4033527374267578	0.0	0.0001
220800	1.875025987625122	0.0	0.0001
220900	1.974625825881958	0.0	0.0001
221000	1.568164587020874	0.0	0.0001
221100	1.238993763923645	0.0	0.0001
221200	1.8153666257858276	0.0	0.0001
221300	1.7711230516433716	0.0	0.0001
221400	1.8988128900527954	0.0	0.0001
221500	1.385499358177185	0.0	0.0001
221600	1.5690298080444336	0.0	0.0001
221700	1.6662802696228027	0.0	0.0001
221800	1.5108691453933716	0.0	0.0001
221900	1.3968048095703125	0.0	0.0001
222000	1.4274730682373047	0.0	0.0001
222100	2.4124279022216797	0.0	0.0001
222200	1.892686128616333	0.0	0.0001
222300	1.8398818969726562	0.0	0.0001
222400	1.3766405582427979	0.0	0.0001
222500	1.3269298076629639	0.0	0.0001
222600	1.7751123905181885	0.0	0.0001
222700	1.5597730875015259	1.960784912109375	0.0001
222800	1.8482824563980103	0.0	0.0001
222900	2.0746047496795654	0.0	0.0001
223000	1.9710516929626465	0.0	0.0001
223100	1.6469439268112183	0.0	0.0001
223200	1.6484835147857666	0.0	0.0001
223300	1.4716370105743408	0.0	0.0001
223400	1.452425479888916	0.0	0.0001
223500	1.418958067893982	0.0	0.0001
223600	1.3595516681671143	0.0	0.0001
223700	1.8193511962890625	0.0	0.0001
223800	1.8599812984466553	0.0	0.0001
223900	1.5560990571975708	0.0	0.0001
224000	1.4361363649368286	0.0	0.0001
224100	1.5683908462524414	0.0	0.0001
224200	1.3507287502288818	0.0	0.0001
224300	1.6310031414031982	0.0	0.0001
224400	1.797422170639038	0.0	0.0001
224500	1.6401195526123047	0.0	0.0001
224600	1.5765281915664673	0.0	0.0001
224700	1.857689380645752	0.0	0.0001
224800	1.5652130842208862	0.0	0.0001
224900	1.6576350927352905	0.0	0.0001
225000	2.0946295261383057	0.0	0.0001
225100	1.9962191581726074	0.0	0.0001
225200	1.862429141998291	0.0	0.0001
225300	1.6747806072235107	0.0	0.0001
225400	1.7504019737243652	0.0	0.0001
225500	1.4320263862609863	0.0	0.0001
225600	1.607601284980774	0.0	0.0001
225700	2.3052453994750977	2.0408172607421875	0.0001
225800	1.4840567111968994	0.0	0.0001
225900	1.8378748893737793	0.0	0.0001
226000	1.1377301216125488	0.0	0.0001
226100	1.6900088787078857	0.0	0.0001
226200	1.89011549949646	0.0	0.0001
226300	1.772709846496582	0.0	0.0001
226400	1.8467931747436523	0.0	0.0001
226500	1.424686312675476	0.0	0.0001
226600	1.832274317741394	0.0	0.0001
226700	1.5394651889801025	0.0	0.0001
226800	1.2814297676086426	0.0	0.0001
226900	1.673776626586914	0.0	0.0001
227000	1.365801453590393	0.0	0.0001
227100	1.568786382675171	0.0	0.0001
227200	2.281848430633545	2.0	0.0001
227300	1.5818583965301514	0.0	0.0001
227400	1.7364788055419922	0.0	0.0001
227500	2.3984146118164062	0.0	0.0001
227600	2.004106283187866	0.0	0.0001
227700	1.4073984622955322	0.0	0.0001
227800	1.5287115573883057	0.0	0.0001
227900	1.5654689073562622	0.0	0.0001
228000	1.47373628616333	0.0	0.0001
228100	1.9383275508880615	0.0	0.0001
228200	1.5813944339752197	0.0	0.0001
228300	1.6035313606262207	0.0	0.0001
228400	1.698162317276001	0.0	0.0001
228500	1.956852674484253	0.0	0.0001
228600	1.4703205823898315	0.0	0.0001
228700	1.4549860954284668	0.0	0.0001
228800	1.8235597610473633	0.0	0.0001
228900	1.6134939193725586	0.0	0.0001
229000	1.6783015727996826	0.0	0.0001
229100	1.5860841274261475	0.0	0.0001
229200	1.5192158222198486	0.0	0.0001
229300	1.7150194644927979	0.0	0.0001
229400	2.217726707458496	0.0	0.0001
229500	1.7138618230819702	0.0	0.0001
229600	1.5126776695251465	0.0	0.0001
229700	1.4634822607040405	0.0	0.0001
229800	1.674208641052246	0.0	0.0001
229900	2.4594063758850098	0.0	0.0001
230000	1.5686496496200562	0.0	0.0001
230100	1.6631639003753662	0.0	0.0001
230200	1.833029866218567	0.0	0.0001
230300	1.1988857984542847	0.0	0.0001
230400	2.3039662837982178	0.0	0.0001
230500	1.2364749908447266	0.0	0.0001
230600	2.0467498302459717	0.0	0.0001
230700	1.7629902362823486	0.0	0.0001
230800	1.7591567039489746	0.0	0.0001
230900	1.826378345489502	0.0	0.0001
231000	1.1833850145339966	0.0	0.0001
231100	1.654855728149414	0.0	0.0001
231200	1.5279862880706787	0.0	0.0001
231300	1.6047159433364868	0.0	0.0001
231400	1.4465153217315674	0.0	0.0001
231500	1.1114051342010498	0.0	0.0001
231600	1.6809622049331665	0.0	0.0001
231700	1.4543299674987793	0.0	0.0001
231800	1.5038295984268188	0.0	0.0001
231900	1.5351407527923584	1.8867950439453125	0.0001
232000	2.0066723823547363	0.0	0.0001
232100	1.5695536136627197	0.0	0.0001
232200	2.12153959274292	0.0	0.0001
232300	1.9741932153701782	0.0	0.0001
232400	1.4726228713989258	0.0	0.0001
232500	1.5415716171264648	0.0	0.0001
232600	1.6574547290802002	0.0	0.0001
232700	1.9795734882354736	0.0	0.0001
232800	1.6477166414260864	0.0	0.0001
232900	1.4369280338287354	1.960784912109375	0.0001
233000	1.5510976314544678	0.0	0.0001
233100	1.6036125421524048	0.0	0.0001
233200	1.3536570072174072	0.0	0.0001
233300	1.4352246522903442	0.0	0.0001
233400	1.6336915493011475	0.0	0.0001
233500	1.3117403984069824	0.0	0.0001
233600	1.7054100036621094	0.0	0.0001
233700	1.8660333156585693	0.0	0.0001
233800	1.575276255607605	0.0	0.0001
233900	1.4559075832366943	0.0	0.0001
234000	1.6238770484924316	0.0	0.0001
234100	1.630514144897461	0.0	0.0001
234200	1.6746952533721924	0.0	0.0001
234300	1.5475995540618896	0.0	0.0001
234400	1.5411171913146973	0.0	0.0001
234500	1.6077075004577637	0.0	0.0001
234600	2.3274998664855957	0.0	0.0001
234700	1.7182122468948364	0.0	0.0001
234800	1.6202728748321533	0.0	0.0001
234900	1.5850391387939453	0.0	0.0001
235000	1.5087671279907227	0.0	0.0001
235100	1.6976947784423828	0.0	0.0001
235200	2.0863447189331055	0.0	0.0001
235300	1.9718210697174072	0.0	0.0001
235400	1.3098678588867188	0.0	0.0001
235500	1.743951439857483	0.0	0.0001
235600	1.8084075450897217	0.0	0.0001
235700	1.4054780006408691	0.0	0.0001
235800	1.6485180854797363	0.0	0.0001
235900	2.1145567893981934	0.0	0.0001
236000	1.4033323526382446	0.0	0.0001
236100	1.3540966510772705	0.0	0.0001
236200	1.295023798942566	0.0	0.0001
236300	1.614609718322754	0.0	0.0001
236400	1.7086772918701172	0.0	0.0001
236500	1.5082565546035767	0.0	0.0001
236600	1.4859213829040527	0.0	0.0001
236700	1.7808587551116943	0.0	0.0001
236800	2.116661548614502	0.0	0.0001
236900	2.1530373096466064	0.0	0.0001
237000	1.3476173877716064	0.0	0.0001
237100	1.6669970750808716	0.0	0.0001
237200	2.0129761695861816	0.0	0.0001
237300	1.6650468111038208	0.0	0.0001
237400	1.8641095161437988	0.0	0.0001
237500	1.591609001159668	0.0	0.0001
237600	1.8533164262771606	0.0	0.0001
237700	1.9529811143875122	0.0	0.0001
237800	1.9306044578552246	0.0	0.0001
237900	1.7037849426269531	0.0	0.0001
238000	1.753623366355896	0.0	0.0001
238100	1.3817214965820312	0.0	0.0001
238200	1.4710800647735596	0.0	0.0001
238300	1.3563446998596191	0.0	0.0001
238400	1.5781841278076172	0.0	0.0001
238500	1.44069242477417	0.0	0.0001
238600	1.6195504665374756	0.0	0.0001
238700	1.5313842296600342	0.0	0.0001
238800	1.3906344175338745	0.0	0.0001
238900	1.7133283615112305	0.0	0.0001
239000	1.5484765768051147	0.0	0.0001
239100	1.845637321472168	0.0	0.0001
239200	1.4810940027236938	0.0	0.0001
239300	1.5197474956512451	0.0	0.0001
239400	1.731932282447815	0.0	0.0001
239500	1.63688063621521	0.0	0.0001
239600	2.4387946128845215	0.0	0.0001
239700	1.715029239654541	0.0	0.0001
239800	1.523040533065796	0.0	0.0001
239900	2.1406259536743164	0.0	0.0001
240000	1.3921822309494019	0.0	0.0001
240100	1.6573418378829956	0.0	0.0001
240200	1.7987558841705322	0.0	0.0001
240300	1.8149259090423584	0.0	0.0001
240400	1.2707217931747437	0.0	0.0001
240500	1.4513413906097412	0.0	0.0001
240600	1.6607574224472046	0.0	0.0001
240700	1.6590549945831299	0.0	0.0001
240800	1.44032883644104	0.0	0.0001
240900	1.6729834079742432	0.0	0.0001
241000	1.6887012720108032	0.0	0.0001
241100	1.494415521621704	0.0	0.0001
241200	1.724117398262024	0.0	0.0001
241300	1.350699782371521	0.0	0.0001
241400	1.5324487686157227	0.0	0.0001
241500	1.7998639345169067	0.0	0.0001
241600	1.4459993839263916	0.0	0.0001
241700	1.7591218948364258	0.0	0.0001
241800	1.3654117584228516	0.0	0.0001
241900	1.543872356414795	0.0	0.0001
242000	1.6424635648727417	0.0	0.0001
242100	1.7764277458190918	0.0	0.0001
242200	1.3207290172576904	0.0	0.0001
242300	1.6575846672058105	0.0	0.0001
242400	1.799285650253296	0.0	0.0001
242500	1.485496997833252	0.0	0.0001
242600	1.377524971961975	1.960784912109375	0.0001
242700	1.7062077522277832	0.0	0.0001
242800	1.7028491497039795	2.0	0.0001
242900	1.3742015361785889	0.0	0.0001
243000	1.8386138677597046	0.0	0.0001
243100	1.5604190826416016	0.0	0.0001
243200	1.7477967739105225	0.0	0.0001
243300	1.5046446323394775	0.0	0.0001
243400	1.626227617263794	0.0	0.0001
243500	1.8188068866729736	0.0	0.0001
